FullName,Filename,Status,Reason
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-6_s-003.tif,ew3a_0097865_2025-03-10_bein-6_s-003.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-6_s-004.tif,ew3a_0097865_2025-03-10_bein-6_s-004.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-7_s-001.tif,ew3a_0097865_2025-03-10_bein-7_s-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-7_s-002.tif,ew3a_0097865_2025-03-10_bein-7_s-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-7_s-003.tif,ew3a_0097865_2025-03-10_bein-7_s-003.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-7_s-004.tif,ew3a_0097865_2025-03-10_bein-7_s-004.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-8_s-001.tif,ew3a_0097865_2025-03-10_bein-8_s-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-8_s-002.tif,ew3a_0097865_2025-03-10_bein-8_s-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-8_s-003.tif,ew3a_0097865_2025-03-10_bein-8_s-003.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-8_s-004.tif,ew3a_0097865_2025-03-10_bein-8_s-004.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-9_s-001.tif,ew3a_0097865_2025-03-10_bein-9_s-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-9_s-002.tif,ew3a_0097865_2025-03-10_bein-9_s-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-9_s-003.tif,ew3a_0097865_2025-03-10_bein-9_s-003.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\ew3a_0097865_2025-03-10_bein-9_s-004.tif,ew3a_0097865_2025-03-10_bein-9_s-004.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-001-vr.tif,gw3a_0001398_2025-02-04_s-001-vr.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-001-vv.tif,gw3a_0001398_2025-02-04_s-001-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-002-vr.tif,gw3a_0001398_2025-02-04_s-002-vr.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-002-vv.tif,gw3a_0001398_2025-02-04_s-002-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-003-vr.tif,gw3a_0001398_2025-02-04_s-003-vr.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-003-vv.tif,gw3a_0001398_2025-02-04_s-003-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-004-vr.tif,gw3a_0001398_2025-02-04_s-004-vr.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-004-vv.tif,gw3a_0001398_2025-02-04_s-004-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-005-vr.tif,gw3a_0001398_2025-02-04_s-005-vr.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\gw3a_0001398_2025-02-04_s-005-vv.tif,gw3a_0001398_2025-02-04_s-005-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0024587_2024-11-28_s-001.tif,kw3a_0024587_2024-11-28_s-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0024587_2024-11-28_s-002.tif,kw3a_0024587_2024-11-28_s-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0024587_2024-11-28_s-003.tif,kw3a_0024587_2024-11-28_s-003.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0024587_2024-11-28_s-004.tif,kw3a_0024587_2024-11-28_s-004.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0024587_2024-11-28_s-005.tif,kw3a_0024587_2024-11-28_s-005.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0024587_2024-11-28_s-006.tif,kw3a_0024587_2024-11-28_s-006.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0024587_2025-02-17_s-001.tif,kw3a_0024587_2025-02-17_s-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0024587_2025-02-17_s-002.tif,kw3a_0024587_2025-02-17_s-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0024587_2025-02-17_s-003.tif,kw3a_0024587_2025-02-17_s-003.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_baender-1_s-vr-001.tif,kw3a_0029041_2025-11-03_baender-1_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_baender-2_s-vr-001.tif,kw3a_0029041_2025-11-03_baender-2_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_baender-3_s-vr-001.tif,kw3a_0029041_2025-11-03_baender-3_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-1_s-vr-001.tif,kw3a_0029041_2025-11-03_band-1_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-2_s-vr-001.tif,kw3a_0029041_2025-11-03_band-2_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-3_s-vr-001.tif,kw3a_0029041_2025-11-03_band-3_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-4_s-vr-001.tif,kw3a_0029041_2025-11-03_band-4_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-5_s-vr-001.tif,kw3a_0029041_2025-11-03_band-5_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-6_s-vr-001.tif,kw3a_0029041_2025-11-03_band-6_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-7_s-vr-001.tif,kw3a_0029041_2025-11-03_band-7_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-fragment-1_s-vr-001.tif,kw3a_0029041_2025-11-03_band-fragment-1_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-fragment-2_s-vr-001.tif,kw3a_0029041_2025-11-03_band-fragment-2_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-fragment-3_s-vr-001.tif,kw3a_0029041_2025-11-03_band-fragment-3_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_band-fragment-4_s-vr-001.tif,kw3a_0029041_2025-11-03_band-fragment-4_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_einzelstuecke_s-vr-001.tif,kw3a_0029041_2025-11-03_einzelstuecke_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_einzelstuecke_s-vr-002.tif,kw3a_0029041_2025-11-03_einzelstuecke_s-vr-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_einzelstuecke_s-vr-003.tif,kw3a_0029041_2025-11-03_einzelstuecke_s-vr-003.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_einzelstuecke_s-vr-004.tif,kw3a_0029041_2025-11-03_einzelstuecke_s-vr-004.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_einzelstuecke_s-vr-005.tif,kw3a_0029041_2025-11-03_einzelstuecke_s-vr-005.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_einzelstuecke_s-vr-006.tif,kw3a_0029041_2025-11-03_einzelstuecke_s-vr-006.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_einzelstuecke_s-vr-007.tif,kw3a_0029041_2025-11-03_einzelstuecke_s-vr-007.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_einzelstuecke_s-vv-005.tif,kw3a_0029041_2025-11-03_einzelstuecke_s-vv-005.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-1_s-vr-001.tif,kw3a_0029041_2025-11-03_reihe-1_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-2_s-vr-001.tif,kw3a_0029041_2025-11-03_reihe-2_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-3_s-vr-001.tif,kw3a_0029041_2025-11-03_reihe-3_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-4_s-vr-001.tif,kw3a_0029041_2025-11-03_reihe-4_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-5_s-vr-001.tif,kw3a_0029041_2025-11-03_reihe-5_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-5_s-vr-002.tif,kw3a_0029041_2025-11-03_reihe-5_s-vr-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-5_s-vr-003.tif,kw3a_0029041_2025-11-03_reihe-5_s-vr-003.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-5_s-vr-004.tif,kw3a_0029041_2025-11-03_reihe-5_s-vr-004.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-5_s-vr-005.tif,kw3a_0029041_2025-11-03_reihe-5_s-vr-005.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0029041_2025-11-03_reihe-6_s-vr-001.tif,kw3a_0029041_2025-11-03_reihe-6_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0076833_2025-02-19_s-dr-vr-001.tif,kw3a_0076833_2025-02-19_s-dr-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0076833_2025-02-19_s-dr-vr-002.tif,kw3a_0076833_2025-02-19_s-dr-vr-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0076833_2025-02-19_s-dr-vr-003.tif,kw3a_0076833_2025-02-19_s-dr-vr-003.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0076833_2025-02-19_s-dr-vr-004.tif,kw3a_0076833_2025-02-19_s-dr-vr-004.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3a\kw3a_0086915_2025-02-19_teil-1_s-vr-001.tif,kw3a_0086915_2025-02-19_teil-1_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3i\gw3i_0073845_2024-09-25_linker-teil_s-vr-001.tif,gw3i_0073845_2024-09-25_linker-teil_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3i\gw3i_0073845_2024-09-25_rechter-teil_s-vr-001.tif,gw3i_0073845_2024-09-25_rechter-teil_s-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3s\kw3s_0076833_2025-02-19_s-dr-vr-001.tif,kw3s_0076833_2025-02-19_s-dr-vr-001.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w3s\kw3s_0076833_2025-02-19_s-dr-vr-002.tif,kw3s_0076833_2025-02-19_s-dr-vr-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\gw4a_0042567_2025-03-12_historischer-rahmen_s-dr-vr.tif,gw4a_0042567_2025-03-12_historischer-rahmen_s-dr-vr.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\kw4a_0098865_2026-01-21_s-zv-dr-vv.tif,kw4a_0098865_2026-01-21_s-zv-dr-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\kw4a_0098876_2026-01-21_s-zv-dr-vv.tif,kw4a_0098876_2026-01-21_s-zv-dr-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\kw4a_0098877_2026-01-21_s-zv-dr-vv.tif,kw4a_0098877_2026-01-21_s-zv-dr-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\kw4a_0099435_2026-01-21_s-zv-dr-vv.tif,kw4a_0099435_2026-01-21_s-zv-dr-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\kw4a_0100196_2026-01-21_s-zv-dr-vv.tif,kw4a_0100196_2026-01-21_s-zv-dr-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\kw4a_0100197_2026-01-21_s-zv-dr-vv.tif,kw4a_0100197_2026-01-21_s-zv-dr-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\kw4a_0100198_2026-01-21_s-zv-dr-vv.tif,kw4a_0100198_2026-01-21_s-zv-dr-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\kw4a_0100718_2025-12-11_s-dt-vr.tif,kw4a_0100718_2025-12-11_s-dt-vr.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4a\kw4a_0100718_2025-12-11_s-dt-vv.tif,kw4a_0100718_2025-12-11_s-dt-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4d\kw4d_0100718_2025-12-11_s-dt-vr.tif,kw4d_0100718_2025-12-11_s-dt-vr.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4d\kw4d_0100718_2025-12-11_s-dt-vv-002.tif,kw4d_0100718_2025-12-11_s-dt-vv-002.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand 20240808)\w4d\kw4d_0100718_2025-12-11_s-dt-vv.tif,kw4d_0100718_2025-12-11_s-dt-vv.tif,valid,
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_131.tif,aa01_0063882_20221214_131.tif,invalid,aa01_0063882_20221214_131.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_209.tif,aa01_0063883_20221216_209.tif,invalid,aa01_0063883_20221216_209.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_106.tif,aa01_0063882_20221214_106.tif,invalid,aa01_0063882_20221214_106.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_100.tif,aa01_0063883_20221216_100.tif,invalid,aa01_0063883_20221216_100.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_218.tif,aa01_0063883_20221216_218.tif,invalid,aa01_0063883_20221216_218.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063889_20230114_023.tif,aa01_0063889_20230114_023.tif,invalid,aa01_0063889_20230114_023.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_186.tif,aa01_0063882_20221214_186.tif,invalid,aa01_0063882_20221214_186.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063887_20230104_023.tif,aa01_0063887_20230104_023.tif,invalid,aa01_0063887_20230104_023.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_125.tif,aa01_0063882_20221214_125.tif,invalid,aa01_0063882_20221214_125.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_210.tif,aa01_0063882_20221214_210.tif,invalid,aa01_0063882_20221214_210.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_031.tif,aa01_0063883_20221216_031.tif,invalid,aa01_0063883_20221216_031.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_149.tif,aa01_0063882_20221214_149.tif,invalid,aa01_0063882_20221214_149.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_007.tif,aa01_0063882_20221214_007.tif,invalid,aa01_0063882_20221214_007.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_250.tif,aa01_0063883_20221216_250.tif,invalid,aa01_0063883_20221216_250.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_022.tif,aa01_0063883_20221216_022.tif,invalid,aa01_0063883_20221216_022.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_009.tif,aa01_0063883_20221216_009.tif,invalid,aa01_0063883_20221216_009.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_055.tif,aa01_0063883_20221216_055.tif,invalid,aa01_0063883_20221216_055.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_195.tif,aa01_0063883_20221216_195.tif,invalid,aa01_0063883_20221216_195.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_269.tif,aa01_0063882_20221214_269.tif,invalid,aa01_0063882_20221214_269.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_278.tif,aa01_0063882_20221214_278.tif,invalid,aa01_0063882_20221214_278.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_197.tif,aa01_0063883_20221216_197.tif,invalid,aa01_0063883_20221216_197.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_126.tif,aa01_0063883_20221216_126.tif,invalid,aa01_0063883_20221216_126.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_066.tif,aa01_0063882_20221214_066.tif,invalid,aa01_0063882_20221214_066.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_141.tif,aa01_0063883_20221216_141.tif,invalid,aa01_0063883_20221216_141.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063883_20221216_223.tif,aa01_0063883_20221216_223.tif,invalid,aa01_0063883_20221216_223.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063896_20230104_000_cb.tif,aa01_0063896_20230104_000_cb.tif,invalid,aa01_0063896_20230104_000_cb.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v3 Stand Entwurf 202301)\a_archivalien\a01_inventare\aa01_0063882_20221214_290.tif,aa01_0063882_20221214_290.tif,invalid,aa01_0063882_20221214_290.tif: Missing or invalid date segment
